DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,prev_hash,curr_hash,verified
25/01/17 22,4.08,2.25,3.45,4.26,2.31,5.5,4.34,114.2,1,0.0,0,0.0,0,34.81,1,0,0,0.0,0,47.37,1,36.16,1,0,0,30.81,1,0,0,0.0,0,2.99,25.08,22.16,84.58,22.23,84.5,21.43,81.36,21.32,68.66,37.65,23.92,9f8bf8fab2bae4dd6f43e9c22a8d6196938c5d7e93a0d0a7efbe6c077cd8b624,25f25d1c1a760d0617a41c9099bf9eb0c0b2ebb2e7dd8f7361418a9e8e97aa60,True
25/01/17 23,3.9,1.39,3.79,4.31,2.56,5.5,4.09,114.47,1,0.0,0,0.0,0,33.73,1,0,0,0.0,0,47.31,1,35.9,1,0,0,30.83,1,0,0,0.0,0,2.99,24.93,21.43,85.66,21.49,83.86,21.31,81.7,21.19,68.49,37.47,23.17,25f25d1c1a760d0617a41c9099bf9eb0c0b2ebb2e7dd8f7361418a9e8e97aa60,ba7ec32049d36103e40be9a1c83e5981e2916fa424d829684c4a473d56327e92,True
26/01/17 00,3.71,0.53,4.17,4.16,2.86,5.5,3.85,114.31,1,0.0,0,0.0,0,33.13,1,0,0,0.0,0,46.42,1,35.46,1,0,0,30.36,1,0,0,0.0,0,2.99,25.01,20.73,85.93,20.8,84.73,21.57,82.74,21.46,70.28,37.49,22.46,ba7ec32049d36103e40be9a1c83e5981e2916fa424d829684c4a473d56327e92,b601a98bfb4bf937c16b3c3da3e4bfc32ac398659286e66070ef10ec45b5dec5,True
26/01/17 01,3.28,0.35,4.58,4.43,3.26,5.5,4.04,119.17,1,0.0,0,0.0,0,33.26,1,0,0,0.0,0,47.1,1,34.05,1,0,0,28.43,1,0,0,89.88,1,2.99,22.23,24.89,89.88,24.95,87.69,19.71,83.29,19.62,74.49,27.84,26.94,b601a98bfb4bf937c16b3c3da3e4bfc32ac398659286e66070ef10ec45b5dec5,0ee15b129a94a618261b3015f8acbbdfaa01a3801b70a801fb1c69664ea03a5c,True
26/01/17 02,2.87,0.8,5.08,3.62,3.85,5.44,4.51,116.43,1,0.0,0,0.0,0,33.48,1,0,0,0.0,0,0.0,0,36.13,1,0,0,0.0,0,0,0,85.25,1,2.99,23.8,27.54,92.17,27.63,66.89,26.47,86.4,26.47,59.96,30.1,29.2,0ee15b129a94a618261b3015f8acbbdfaa01a3801b70a801fb1c69664ea03a5c,4f4d7ee13ea42ddb8274b29d4f9c09e85cfcb4076657f15fc1ffa624970699b1,True
26/01/17 03,2.75,1.36,5.14,3.24,3.59,5.15,3.25,115.33,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,48.36,1,0.0,0,0,0,0.0,0,0,0,90.89,1,2.99,24.43,27.52,76.06,27.48,87.95,30.14,64.23,30.14,59.54,30.11,29.21,4f4d7ee13ea42ddb8274b29d4f9c09e85cfcb4076657f15fc1ffa624970699b1,9e4cd831e8a30be66c9c8fa9e45109fefe5c98d9cdb5eb82a5460fcc100bcc7e,True
26/01/17 04,2.64,1.79,4.91,3.93,3.13,5.05,2.76,115.59,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,47.44,1,0.0,0,0,0,31.61,1,0,0,86.8,1,2.99,24.28,27.78,76.7,27.74,89.89,27.43,64.35,27.31,71.94,30.33,29.43,9e4cd831e8a30be66c9c8fa9e45109fefe5c98d9cdb5eb82a5460fcc100bcc7e,e3a5104336578441dc3116741418643eda48a1dca811a4303048472033f80bcb,True
26/01/17 05,2.52,2.28,4.75,4.41,2.81,5.45,3.78,115.91,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.35,1,0,0,65.48,1,2.99,24.1,30.25,76.02,30.25,67.96,27.33,63.56,27.21,72.73,32.52,31.62,e3a5104336578441dc3116741418643eda48a1dca811a4303048472033f80bcb,512dc9e41bc50b30b39bb7aa1bc672bb1a4ce34f61080e9f05214a209462ac58,True
26/01/17 06,2.44,2.96,4.55,3.4,2.37,5.45,4.55,115.12,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,64.01,1,2.99,24.56,30.81,73.76,30.81,64.93,30.04,63.52,30.04,59.97,33.07,32.17,512dc9e41bc50b30b39bb7aa1bc672bb1a4ce34f61080e9f05214a209462ac58,c9f3d18af14a5624e7c5e076bda6111ed0a0b3fbece2c8d17b308283c3d5afe7,True
26/01/17 07,2.49,3.46,4.23,2.98,2.03,5.16,3.29,116.51,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,48.97,1,0.0,0,0,0,0.0,0,0,0,75.34,1,2.99,23.76,28.83,74.4,28.79,88.11,29.7,62.22,29.7,55.97,31.32,30.42,c9f3d18af14a5624e7c5e076bda6111ed0a0b3fbece2c8d17b308283c3d5afe7,c98df02956afcabc93cbbf1d2fbc7a27b55df3cea667236c8d25c0a3a62bdbd8,True
26/01/17 08,2.29,3.7,3.96,3.67,1.48,5.11,2.59,118.88,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.63,1,35.26,1,0,0,30.83,1,0,0,61.67,1,2.99,22.39,28.65,69.38,28.61,86.67,18.89,80.44,18.78,66.08,31.08,30.18,c98df02956afcabc93cbbf1d2fbc7a27b55df3cea667236c8d25c0a3a62bdbd8,2c8303f74d53755689058d3cba3faf34867b796e66bd66e72db42b971feb3df1,True
26/01/17 09,1.94,3.82,3.5,4.03,1.82,5.13,2.18,119.89,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.37,1,34.93,1,0,0,30.63,1,0,0,55.3,1,2.99,21.81,28.65,71.69,28.61,85.22,18.35,80.44,18.24,66.17,31.06,30.16,2c8303f74d53755689058d3cba3faf34867b796e66bd66e72db42b971feb3df1,295f08ed6edb2c954a018c1029d9e134980c961ae084ce1c41e4f9f85cc97e84,True
26/01/17 10,1.56,3.86,3.15,3.93,2.15,5.19,1.97,120.07,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.18,1,34.82,1,0,0,30.27,1,0,0,53.32,1,2.99,21.71,28.68,70.72,28.64,85.63,18.32,80.6,18.21,67.32,31.08,30.18,295f08ed6edb2c954a018c1029d9e134980c961ae084ce1c41e4f9f85cc97e84,fd2a11d8c416244d36ad42a46c2dc1c2c383285d8fb73beeddd8b361d8b0ee27,True
26/01/17 11,1.19,3.68,3.3,3.98,2.47,5.39,2.25,120.85,1,0.0,0,0.0,0,35.66,1,0,0,0.0,0,49.04,1,34.64,1,0,0,30.19,1,0,0,56.57,1,2.99,21.26,27.46,88.42,27.53,86.72,17.87,80.47,17.77,67.17,30.29,29.39,fd2a11d8c416244d36ad42a46c2dc1c2c383285d8fb73beeddd8b361d8b0ee27,7536ed41c8396b5783d356584a5877e8b4d9af95386d3056017e2a3fd73977c9,True
26/01/17 12,0.91,3.44,3.77,4.34,2.75,5.5,2.49,98.23,1,98.25,1,0.0,0,35.95,1,0,0,0.0,0,49.49,1,34.81,1,0,0,30.16,1,0,0,75.57,1,2.97,33.92,27.74,88.2,27.82,86.14,19.4,81.7,19.29,68.77,30.67,29.77,7536ed41c8396b5783d356584a5877e8b4d9af95386d3056017e2a3fd73977c9,d7033b6358a63ae4b3dd8007160e595f7040a25bd08fc97890b7af8658e6a077,True
26/01/17 13,0.84,3.34,4.22,4.5,3.14,5.5,2.72,98.74,1,98.76,1,0.0,0,35.54,1,0,0,0.0,0,49.33,1,34.74,1,0,0,28.51,1,0,0,74.26,1,2.97,33.64,27.64,88.8,27.71,86.33,19.56,81.98,19.46,74.1,30.55,29.65,d7033b6358a63ae4b3dd8007160e595f7040a25bd08fc97890b7af8658e6a077,fa80a169be107933d8e20bcaf814b7d39ee446337219710d635c015f482a92ff,True
26/01/17 14,0.78,3.67,4.69,3.03,3.51,5.5,3.84,97.99,1,98.01,1,0.0,0,36.27,1,0,0,0.0,0,0.0,0,34.61,1,0,0,30.09,1,0,0,67.29,1,2.97,34.05,29.19,89.08,29.31,61.51,19.45,82.09,19.34,69.06,31.68,30.78,fa80a169be107933d8e20bcaf814b7d39ee446337219710d635c015f482a92ff,b3dd5850852eb5b543bce244982024c16e121f8aab3ce11a148b2ebdc93def5d,True
26/01/17 15,0.74,3.55,5.12,3.12,3.87,5.5,3.86,98.22,1,98.24,1,0.0,0,35.4,1,0,0,0.0,0,49.86,1,34.7,1,0,0,28.83,1,0,0,74.4,1,2.97,33.93,27.84,89.24,27.9,85.52,19.66,82.15,19.56,73.24,30.75,29.85,b3dd5850852eb5b543bce244982024c16e121f8aab3ce11a148b2ebdc93def5d,06045dc24f7c061e55a80c1dd7b91b3c2dd19874ac95d706288e38ccedb2155b,True
26/01/17 16,0.78,3.65,5.05,3.36,3.62,5.5,4.76,98.19,1,98.2,1,0.0,0,0.0,0,0,0,0.0,0,50.04,1,0.0,0,0,0,30.54,1,0,0,71.04,1,2.97,33.95,28.82,73.07,28.78,86.05,25.96,62.54,25.85,74.08,31.3,30.4,06045dc24f7c061e55a80c1dd7b91b3c2dd19874ac95d706288e38ccedb2155b,277abbc1c3bbc6489559139a38397eff59ddd24f157fb7dcf99d1ddb90fba2ac,True
26/01/17 17,0.96,3.89,4.68,3.63,2.86,5.25,3.74,97.17,1,97.19,1,0.0,0,0.0,0,0,0,0.0,0,50.49,1,0.0,0,0,0,0.0,0,0,0,74.96,1,2.97,34.49,29.18,72.04,29.14,85.52,29.18,62.32,29.18,57.26,31.69,30.79,277abbc1c3bbc6489559139a38397eff59ddd24f157fb7dcf99d1ddb90fba2ac,78a444002d8970eed1102554d60f1c7ec5dcde23443b6bd70efde7eb5cbb27da,True
26/01/17 18,1.15,4.14,4.29,3.69,2.18,5.02,2.53,97.26,1,97.28,1,0.0,0,0.0,0,0,0,0.0,0,50.35,1,0.0,0,0,0,32.38,1,0,0,71.92,1,2.97,34.44,29.33,71.49,29.29,85.95,26.25,61.33,26.13,68.07,31.82,30.92,78a444002d8970eed1102554d60f1c7ec5dcde23443b6bd70efde7eb5cbb27da,a8f0b2d29ea238cd1ed80a5585f6fb02db9d05d2f3a0d07d1ee1c702548c1e62,True
26/01/17 19,1.26,4.37,3.9,3.85,1.53,5.22,2.68,98.21,1,98.23,1,0.0,0,0.0,0,0,0,0.0,0,50.35,1,35.18,1,0,0,30.18,1,0,0,66.5,1,2.97,33.93,29.4,69.11,29.36,86.02,19.45,81.12,19.34,68.75,31.86,30.96,a8f0b2d29ea238cd1ed80a5585f6fb02db9d05d2f3a0d07d1ee1c702548c1e62,3f86a77830d16a5d9f771e9ddba01c2dd4344467330f15e198096ca53a217a6b,True
26/01/17 20,1.18,4.53,3.43,3.99,1.95,5.49,3.19,97.69,1,97.71,1,0.0,0,0.0,0,0,0,0.0,0,50.23,1,35.31,1,0,0,30.58,1,0,0,66.86,1,2.97,34.21,29.58,70.02,29.54,86.43,19.5,80.93,19.39,67.52,32.04,31.14,3f86a77830d16a5d9f771e9ddba01c2dd4344467330f15e198096ca53a217a6b,9534c036829777e6f96fb98bb2bd62415bf6e9915b0e6d2bd7defbab32bb0a02,True
26/01/17 21,1.15,4.7,3.01,4.19,2.28,5.5,3.36,99.07,1,99.09,1,0.0,0,0.0,0,0,0,0.0,0,50.54,1,35.01,1,0,0,29.93,1,0,0,60.34,1,2.97,33.47,29.6,69.56,29.56,85.83,19.07,81.03,18.96,69.19,32.03,31.13,9534c036829777e6f96fb98bb2bd62415bf6e9915b0e6d2bd7defbab32bb0a02,3f1a933de5252ff93434b5a53c24ce6f00d1a115d8e1168bdf32c5dd9265399f,True
26/01/17 22,1.0,4.47,3.45,4.18,2.62,5.5,3.51,98.69,1,98.71,1,0.0,0,36.32,1,0,0,0.0,0,49.87,1,35.21,1,0,0,30.05,1,0,0,67.13,1,2.97,33.67,28.55,88.35,28.62,86.21,19.13,80.75,19.03,68.87,31.44,30.54,3f1a933de5252ff93434b5a53c24ce6f00d1a115d8e1168bdf32c5dd9265399f,2add9a366242bf9aeb0302a6a78c3b61a0acfb6caeec0bfcadcc7c4c682bca87,True
26/01/17 23,0.9,4.28,3.91,4.34,2.86,5.5,3.56,99.1,1,99.12,1,0.0,0,35.79,1,0,0,0.0,0,49.7,1,34.83,1,0,0,30.12,1,0,0,66.63,1,2.97,33.45,28.37,89.09,28.44,86.35,18.97,81.24,18.86,68.48,31.25,30.35,2add9a366242bf9aeb0302a6a78c3b61a0acfb6caeec0bfcadcc7c4c682bca87,280d5a8ba8379c1fb8944085019cbf1e16b80a7bef726d52e06f651119c90921,True
27/01/17 00,0.78,4.08,4.39,4.51,3.17,5.5,3.51,98.55,1,98.57,1,0.0,0,35.92,1,0,0,0.0,0,0.0,0,34.62,1,0,0,30.16,1,0,0,62.84,1,2.97,33.75,29.44,89.94,29.55,63.2,19.19,81.81,19.08,68.55,31.9,31.0,280d5a8ba8379c1fb8944085019cbf1e16b80a7bef726d52e06f651119c90921,a10991b3fd09a4e3a824b6f6196f805637a503a027b8e7c69aef4bf2a51eecae,True
27/01/17 01,0.72,4.36,4.87,2.96,3.53,5.5,3.48,97.99,1,98.01,1,0.0,0,35.39,1,0,0,0.0,0,49.65,1,34.68,1,0,0,28.69,1,0,0,69.38,1,2.97,34.05,28.54,89.97,28.61,86.65,19.75,82.26,19.65,73.73,31.43,30.53,a10991b3fd09a4e3a824b6f6196f805637a503a027b8e7c69aef4bf2a51eecae,97618b16ddb4d253be30d63457f7445d74513af8af9b32bb5e59bdea535f505e,True
27/01/17 02,0.72,4.23,5.27,3.41,3.9,5.5,4.45,97.38,1,97.4,1,0.0,0,0.0,0,0,0,0.0,0,49.91,1,33.97,1,0,0,28.68,1,0,0,68.72,1,2.97,34.38,29.34,74.98,29.3,86.81,20.15,83.85,20.05,74.16,31.8,30.9,97618b16ddb4d253be30d63457f7445d74513af8af9b32bb5e59bdea535f505e,5f6ec17473637047b63ddae963964213c2730db0637088730c17d3d394b97bdd,True
27/01/17 03,0.94,4.47,4.98,3.81,3.56,5.36,4.28,95.16,1,95.18,1,0.0,0,0.0,0,0,0,0.0,0,48.74,1,0.0,0,0,0,0.0,0,0,0,78.55,1,2.98,35.57,29.99,75.97,29.95,89.71,29.96,64.21,29.96,60.63,32.5,31.6,5f6ec17473637047b63ddae963964213c2730db0637088730c17d3d394b97bdd,a35332f99c27a4637fbf06acadd88449d88ef138459f9c7b3b8171c32948f6b8,True
27/01/17 04,1.27,4.79,4.76,4.61,3.1,5.12,3.28,93.55,1,93.56,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,65.98,1,2.98,36.43,32.8,75.67,32.8,70.2,30.9,64.12,30.9,59.8,35.07,34.17,a35332f99c27a4637fbf06acadd88449d88ef138459f9c7b3b8171c32948f6b8,a671a6c3a845872bb63ebfd7b33c65cb87f9f510b7cf190b01ec004d9d264537,True
27/01/17 05,1.67,5.49,4.53,3.93,2.72,4.85,2.31,95.12,1,95.14,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.16,1,0,0,55.98,1,2.98,35.59,32.71,75.01,32.71,69.21,27.47,62.71,27.35,70.06,34.93,34.03,a671a6c3a845872bb63ebfd7b33c65cb87f9f510b7cf190b01ec004d9d264537,61d2a5da09779470c939fff73d60dc200de4d7f55b86893469b2bb0e9327dd53,True
27/01/17 06,2.07,5.63,4.28,3.19,2.13,5.18,3.04,91.18,1,91.19,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.32,1,0,0,0.0,0,2.98,37.68,30.63,73.78,30.63,64.09,29.51,62.28,29.39,71.52,41.03,31.82,61d2a5da09779470c939fff73d60dc200de4d7f55b86893469b2bb0e9327dd53,839e0a16d85c1f24f7efbe1fd85729e10ad4899e1fdc81c0f6b1cd04533998ea,True
27/01/17 07,2.49,5.18,3.98,3.3,1.57,5.5,3.94,91.58,1,91.6,1,0.0,0,0.0,0,0,0,0.0,0,49.72,1,0.0,0,0,0,30.8,1,0,0,0.0,0,2.98,37.47,28.21,73.01,28.17,86.05,29.72,61.3,29.61,76.99,40.9,29.59,839e0a16d85c1f24f7efbe1fd85729e10ad4899e1fdc81c0f6b1cd04533998ea,611788a8669ece28bd049e584a9b8a46e36dce8c3f364267784cb95a31abd1b1,True
27/01/17 08,2.75,4.65,3.66,3.61,1.97,5.5,4.98,92.55,1,92.57,1,0.0,0,0.0,0,0,0,0.0,0,50.16,1,38.4,1,0,0,0.0,0,0,0,0.0,0,2.98,36.96,27.66,69.28,27.61,84.65,28.21,83.93,28.21,55.19,40.31,29.03,611788a8669ece28bd049e584a9b8a46e36dce8c3f364267784cb95a31abd1b1,9b5570f19ee49406a2574cd8fb4b149fb6114ec10251f2607a3b635385eee4e1,True
27/01/17 09,3.06,4.12,3.2,3.49,2.35,5.0,2.61,93.01,1,93.03,1,0.0,0,0.0,0,0,0,0.0,0,49.8,1,38.23,1,0,0,0.0,0,0,0,0.0,0,2.98,36.71,27.15,68.23,27.11,84.84,28.15,84.2,28.15,54.41,40.12,28.52,9b5570f19ee49406a2574cd8fb4b149fb6114ec10251f2607a3b635385eee4e1,2bb204b8e77479b37afc6421fdbb76f2e767b0a761da64760d4621a5ae76a841,True
27/01/17 10,3.21,3.41,3.16,3.48,2.66,5.11,2.43,93.17,1,93.19,1,0.0,0,34.28,1,0,0,0.0,0,47.69,1,35.81,1,0,0,31.31,1,0,0,0.0,0,2.98,36.63,23.35,86.67,23.41,85.09,21.81,82.36,21.69,67.35,39.8,25.1,2bb204b8e77479b37afc6421fdbb76f2e767b0a761da64760d4621a5ae76a841,6f75f1d2e1c05c738b33ab833264dcc89957c1fcf14b33cb8632eea65b5f7abc,True
27/01/17 11,3.39,2.55,3.59,3.77,3.03,5.28,2.51,92.07,1,92.09,1,0.0,0,33.75,1,0,0,0.0,0,47.0,1,35.69,1,0,0,31.25,1,0,0,0.0,0,2.98,37.21,22.62,86.81,22.68,85.6,22.48,83.25,22.36,68.23,40.47,24.36,6f75f1d2e1c05c738b33ab833264dcc89957c1fcf14b33cb8632eea65b5f7abc,fd255bf4344964db8e18ee7672be98a72ec1c59f8fa34987ac240b5ccbaae656,True
27/01/17 12,3.62,1.69,4.01,4.15,3.48,5.5,2.83,92.32,1,92.34,1,0.0,0,32.57,1,0,0,0.0,0,47.48,1,34.66,1,0,0,31.06,1,0,0,0.0,0,2.98,37.08,21.85,87.94,21.9,83.96,22.76,85.32,22.65,69.16,40.41,23.57,fd255bf4344964db8e18ee7672be98a72ec1c59f8fa34987ac240b5ccbaae656,ce9cf722db39c2a9563a25acbb1582ad91d84c4c19b81e7874eef6993f573dd4,True
27/01/17 13,3.85,0.85,4.46,4.07,3.9,5.5,3.02,89.15,1,89.17,1,0.0,0,30.92,1,0,0,0.0,0,46.95,1,0.0,0,0,0,31.97,1,0,0,0.0,0,2.98,38.74,21.25,89.87,21.3,84.31,31.3,62.47,31.18,74.56,42.67,22.94,ce9cf722db39c2a9563a25acbb1582ad91d84c4c19b81e7874eef6993f573dd4,59bf9640334024e57e4ec3577f3bb9fddff96acd3cc5920536f1f76c62e47893,True
27/01/17 14,4.04,0.6,4.98,4.2,3.09,5.5,3.89,95.12,1,95.14,1,0.0,0,33.48,1,0,0,0.0,0,48.99,1,0.0,0,0,0,32.17,1,0,0,110.84,1,2.98,35.59,25.66,90.3,25.72,85.0,28.78,62.42,28.65,71.33,28.78,27.88,59bf9640334024e57e4ec3577f3bb9fddff96acd3cc5920536f1f76c62e47893,04a351e194e7e9d7aedbe335417845b148b862f93e756c001f4638c91a2df004,True
27/01/17 15,3.98,0.98,5.19,4.19,2.39,5.5,4.15,95.12,1,95.14,1,0.0,0,0.0,0,0,0,0.0,0,48.91,1,0.0,0,0,0,30.84,1,0,0,100.2,1,2.98,35.59,27.69,73.95,27.66,87.09,28.94,62.1,28.82,76.07,30.35,29.45,04a351e194e7e9d7aedbe335417845b148b862f93e756c001f4638c91a2df004,af6e34caca8c2081693952cd93bf7c3b319631cb2c6f2972d6255dc728c8d15f,True
27/01/17 16,4.0,1.52,4.85,4.59,1.75,5.39,4.3,94.2,1,94.22,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,82.19,1,2.98,36.08,31.05,72.12,31.05,66.45,31.93,61.11,31.93,58.09,33.4,32.5,af6e34caca8c2081693952cd93bf7c3b319631cb2c6f2972d6255dc728c8d15f,846f76eb4fece90410eef21cb55e9196628ad329c48aa737776d1a9e708448de,True
27/01/17 17,4.07,2.37,4.46,3.37,1.84,5.03,2.65,94.14,1,94.16,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,38.13,1,0,0,0.0,0,0,0,77.77,1,2.98,36.11,31.45,71.8,31.45,63.35,28.25,84.49,28.25,55.18,33.78,32.88,846f76eb4fece90410eef21cb55e9196628ad329c48aa737776d1a9e708448de,e452c1819d3cdc486a8921c026e8c6a1bf9e5999b549d3807c333b339732e5a7,True
27/01/17 18,3.98,2.99,4.07,2.8,2.26,5.15,2.54,95.67,1,95.69,1,0.0,0,0.0,0,0,0,0.0,0,49.75,1,35.93,1,0,0,31.11,1,0,0,88.37,1,2.98,35.3,28.93,72.71,28.89,86.7,21.5,81.85,21.39,67.74,31.5,30.6,e452c1819d3cdc486a8921c026e8c6a1bf9e5999b549d3807c333b339732e5a7,7403807078bfd39362148f7665796f3e5f38ddc90cf70513b1bd946898b518de,True
27/01/17 19,3.81,3.39,3.73,3.28,2.61,5.35,2.73,95.48,1,95.5,1,0.0,0,0.0,0,0,0,0.0,0,50.51,1,35.41,1,0,0,31.32,1,0,0,86.76,1,2.98,35.4,29.2,68.37,29.15,85.49,21.61,82.88,21.5,67.12,31.77,30.87,7403807078bfd39362148f7665796f3e5f38ddc90cf70513b1bd946898b518de,5de6050c16e687e72d863be85de9649a7de00625d8d645878db1532c695201cf,True
27/01/17 20,3.67,3.77,3.24,3.41,3.08,5.48,2.63,95.99,1,96.01,1,0.0,0,0.0,0,0,0,0.0,0,50.39,1,35.27,1,0,0,31.17,1,0,0,82.9,1,2.98,35.12,29.39,69.49,29.35,85.93,21.36,82.86,21.24,67.39,31.94,31.04,5de6050c16e687e72d863be85de9649a7de00625d8d645878db1532c695201cf,bd4473a7dffebb4d6ae3f7005de57d3a2a8ad988afefcdf815f1e700bd68ea6c,True
27/01/17 21,3.5,4.02,3.03,3.61,3.52,5.5,2.8,97.18,1,97.2,1,0.0,0,36.1,1,0,0,0.0,0,50.37,1,35.36,1,0,0,30.22,1,0,0,81.83,1,2.97,34.49,28.37,88.55,28.44,85.06,20.84,82.19,20.73,70.03,31.35,30.45,bd4473a7dffebb4d6ae3f7005de57d3a2a8ad988afefcdf815f1e700bd68ea6c,acb4ae585e761439884e434d2f9cd6444c2a7336f095a7dc3c5da518cc562ffb,True
27/01/17 22,3.27,3.97,3.51,3.58,3.81,5.5,3.19,96.16,1,96.18,1,0.0,0,36.84,1,0,0,0.0,0,50.5,1,35.21,1,0,0,30.32,1,0,0,85.86,1,2.98,35.04,28.33,87.18,28.4,84.76,21.35,82.96,21.24,70.21,31.34,30.44,acb4ae585e761439884e434d2f9cd6444c2a7336f095a7dc3c5da518cc562ffb,e7a0cca41584b8dcdd6ac1e2aa9283988620564a4d4a63601a5f0ef303b82894,True
27/01/17 23,3.17,3.95,3.93,3.46,3.89,5.5,3.57,95.72,1,95.74,1,0.0,0,35.68,1,0,0,0.0,0,50.27,1,0.0,0,0,0,32.29,1,0,0,88.16,1,2.98,35.27,28.34,89.26,28.41,85.23,28.0,62.77,27.87,70.11,31.35,30.45,e7a0cca41584b8dcdd6ac1e2aa9283988620564a4d4a63601a5f0ef303b82894,38389c214e0cacc0fa71a9d2bcdb52bf08ea0fd202eb3144a16c4d1a624b5fe5,True
28/01/17 00,3.19,3.98,4.41,3.52,3.13,5.5,3.65,95.84,1,95.86,1,0.0,0,35.52,1,0,0,0.0,0,49.49,1,0.0,0,0,0,31.68,1,0,0,87.65,1,2.98,35.21,28.38,89.59,28.45,86.79,28.06,62.57,27.94,72.32,31.38,30.48,38389c214e0cacc0fa71a9d2bcdb52bf08ea0fd202eb3144a16c4d1a624b5fe5,9ed2b8310d66ec0269e099ba1cafc25e71f8468142d2d697601e74db8e742ed3,True
28/01/17 01,3.2,4.01,4.88,3.93,2.45,5.5,4.15,95.08,1,95.1,1,0.0,0,34.01,1,0,0,0.0,0,48.92,1,0.0,0,0,0,30.38,1,0,0,90.0,1,2.98,35.61,28.48,92.26,28.54,87.95,28.5,62.79,28.39,77.16,31.46,30.56,9ed2b8310d66ec0269e099ba1cafc25e71f8468142d2d697601e74db8e742ed3,97c72bf56a688b639b38ae8ca38d4f97d652b121208a1a0097f4f52e72cac6e9,True
28/01/17 02,3.31,4.09,5.43,4.49,1.92,5.43,4.65,94.15,1,94.17,1,0.0,0,0.0,0,0,0,0.0,0,49.27,1,0.0,0,0,0,0.0,0,0,0,87.39,1,2.98,36.11,30.0,75.76,29.96,88.72,31.54,62.16,31.54,59.25,32.57,31.67,97c72bf56a688b639b38ae8ca38d4f97d652b121208a1a0097f4f52e72cac6e9,78ca8a25b100c03b4f0206187ae1d1388de131327c60d5214e3e2c2b29112ffd,True
28/01/17 03,3.55,4.75,5.17,3.8,1.65,5.11,3.18,93.42,1,93.44,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,37.25,1,0,0,0.0,0,0,0,67.7,1,2.98,36.5,32.91,75.64,32.91,67.44,28.41,86.31,28.41,59.04,35.19,34.29,78ca8a25b100c03b4f0206187ae1d1388de131327c60d5214e3e2c2b29112ffd,bd59fdf32103d22489892a5fd3306a0a6647602c7b615945af6e587f765f8cae,True
28/01/17 04,3.68,5.38,4.92,3.14,2.38,4.96,2.49,93.91,1,93.93,1,0.0,0,0.0,0,0,0,0.0,0,49.18,1,34.91,1,0,0,30.43,1,0,0,79.54,1,2.98,36.23,30.92,76.36,30.88,89.8,22.55,84.69,22.44,71.05,33.44,32.54,bd59fdf32103d22489892a5fd3306a0a6647602c7b615945af6e587f765f8cae,15f8b01abfa88278235593cce7ce8e11e561088c90d733d6c219938b99210a95,True
28/01/17 05,3.91,5.17,4.73,3.97,3.11,5.35,3.5,89.81,1,89.83,1,0.0,0,0.0,0,0,0,0.0,0,48.79,1,35.49,1,0,0,31.12,1,0,0,0.0,0,2.98,38.4,28.27,74.81,28.24,87.89,23.92,85.05,23.8,70.11,41.91,29.64,15f8b01abfa88278235593cce7ce8e11e561088c90d733d6c219938b99210a95,01ac6e4c817585a6d8e64c38ce3a702e27ae200c768d6137e482092a8a26dae3,True
28/01/17 06,4.22,4.66,4.46,4.52,3.75,5.5,4.25,89.75,1,89.77,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,35.52,1,0,0,30.2,1,0,0,0.0,0,2.98,38.43,29.66,73.39,29.66,67.24,24.3,85.36,24.19,73.54,42.03,30.85,01ac6e4c817585a6d8e64c38ce3a702e27ae200c768d6137e482092a8a26dae3,6f35cd37553ae2f2ec4f4a20a079e05a26a80650c8ad1aa026e6b4246b1e8bc9,True
